scenario,algorithm,vehicles,seed,avg_travel_time,median_travel_time,p95_travel_time,total_energy_kwh,stranded_vehicles,total_reroutes,avg_execution_time_ms,throughput
Normal Traffic Scenario,PSORouter,100,9,286.970,326.000,553.300,24.319,0,0,0.000,67
Normal Traffic Scenario,PSORouter,100,10,281.318,295.500,557.500,22.899,0,0,0.000,66
Normal Traffic Scenario,PSORouter,200,1,269.061,281.000,560.350,41.827,0,0,0.000,132
Normal Traffic Scenario,PSORouter,200,2,263.523,254.000,532.750,39.723,0,0,0.000,130
Normal Traffic Scenario,PSORouter,200,3,278.813,300.000,555.200,46.842,0,0,0.000,139
Normal Traffic Scenario,PSORouter,200,4,268.385,290.000,523.300,44.831,0,0,0.000,135
Normal Traffic Scenario,PSORouter,200,5,258.540,279.500,546.400,41.148,0,0,0.000,124
Normal Traffic Scenario,PSORouter,200,6,269.504,279.000,550.000,46.213,0,0,0.000,141
Normal Traffic Scenario,PSORouter,200,7,261.603,279.500,558.000,47.293,0,0,0.000,146
Normal Traffic Scenario,PSORouter,200,8,276.182,288.000,584.500,47.761,0,0,0.000,143
Normal Traffic Scenario,PSORouter,200,9,248.080,279.500,557.900,42.193,0,0,0.000,138
Normal Traffic Scenario,PSORouter,200,10,241.978,265.000,561.000,40.104,0,0,0.000,136
Normal Traffic Scenario,E3HybridRouter,25,1,309.391,299.000,456.100,7.670,0,0,601.242,23
Normal Traffic Scenario,E3HybridRouter,25,2,300.667,292.000,500.700,5.545,0,0,743.332,18
Normal Traffic Scenario,E3HybridRouter,25,3,299.316,289.000,505.200,7.411,0,0,0.000,19
Normal Traffic Scenario,E3HybridRouter,25,4,254.053,278.000,434.600,6.352,0,0,0.000,19
Normal Traffic Scenario,E3HybridRouter,25,5,299.263,313.000,431.900,8.359,0,0,0.000,19
Normal Traffic Scenario,E3HybridRouter,25,6,273.650,278.500,462.200,7.469,0,0,0.000,20
Normal Traffic Scenario,E3HybridRouter,25,7,300.600,278.500,557.050,7.439,0,0,0.000,20
Normal Traffic Scenario,E3HybridRouter,25,8,392.143,422.000,594.000,8.969,0,0,0.000,21
Normal Traffic Scenario,E3HybridRouter,25,9,301.133,394.000,526.400,6.783,0,0,0.000,15
Normal Traffic Scenario,E3HybridRouter,25,10,364.368,370.000,558.100,8.684,0,0,0.000,19
Normal Traffic Scenario,E3HybridRouter,50,1,319.537,324.000,503.000,14.817,0,0,0.000,41
Normal Traffic Scenario,E3HybridRouter,50,2,312.105,288.000,549.500,13.799,0,0,0.000,38
Normal Traffic Scenario,E3HybridRouter,50,3,288.649,288.000,520.200,14.037,0,0,0.000,37
Normal Traffic Scenario,E3HybridRouter,50,4,268.684,283.500,485.350,12.915,0,0,0.000,38
Normal Traffic Scenario,E3HybridRouter,50,5,333.091,343.000,527.000,14.807,0,0,0.000,33
Normal Traffic Scenario,E3HybridRouter,50,6,313.263,306.500,564.200,15.191,0,0,0.000,38
Normal Traffic Scenario,E3HybridRouter,50,7,279.718,240.000,551.600,13.709,0,0,0.000,39
Normal Traffic Scenario,E3HybridRouter,50,8,333.707,377.000,593.000,16.001,0,0,0.000,41
Normal Traffic Scenario,E3HybridRouter,50,9,285.472,271.500,534.500,14.469,0,0,0.000,36
Normal Traffic Scenario,E3HybridRouter,50,10,347.868,368.500,562.900,15.683,0,0,0.000,38
Normal Traffic Scenario,E3HybridRouter,100,1,297.551,292.500,548.150,27.753,0,0,0.000,78
Normal Traffic Scenario,E3HybridRouter,100,2,282.083,277.500,541.500,23.976,0,0,0.000,72
Normal Traffic Scenario,E3HybridRouter,100,3,287.507,300.000,523.200,26.848,0,0,0.000,73
Normal Traffic Scenario,E3HybridRouter,100,4,279.312,291.000,509.250,28.302,0,0,0.000,80
Normal Traffic Scenario,E3HybridRouter,100,5,287.338,296.500,556.750,26.680,0,0,0.000,74
Normal Traffic Scenario,E3HybridRouter,100,6,304.000,296.000,565.400,27.821,0,0,0.000,75
Normal Traffic Scenario,E3HybridRouter,100,7,275.530,240.000,550.900,28.212,0,0,0.000,83
Normal Traffic Scenario,E3HybridRouter,100,8,301.405,347.000,593.100,27.446,0,0,0.000,79
Normal Traffic Scenario,E3HybridRouter,100,9,269.493,288.000,524.900,26.391,0,0,0.000,75
Normal Traffic Scenario,E3HybridRouter,100,10,279.568,305.000,559.000,25.170,0,0,0.000,74
Normal Traffic Scenario,E3HybridRouter,200,1,270.614,292.000,545.000,48.837,0,0,0.000,153
Normal Traffic Scenario,E3HybridRouter,200,2,263.146,258.000,552.000,45.636,0,0,0.000,151
Normal Traffic Scenario,E3HybridRouter,200,3,270.289,295.000,533.400,49.883,0,0,0.000,149
Normal Traffic Scenario,E3HybridRouter,200,4,263.840,284.000,514.550,47.918,0,0,0.000,150
Normal Traffic Scenario,E3HybridRouter,200,5,279.497,289.000,536.200,55.320,0,0,0.000,157
Normal Traffic Scenario,E3HybridRouter,200,6,269.943,283.000,564.600,51.734,0,0,0.000,157
Normal Traffic Scenario,E3HybridRouter,200,7,253.866,235.000,552.200,49.374,0,0,0.000,157
Normal Traffic Scenario,E3HybridRouter,200,8,276.346,284.000,583.500,54.066,0,0,0.000,162
Normal Traffic Scenario,E3HybridRouter,200,9,255.370,279.500,542.850,49.942,0,0,0.000,154
Normal Traffic Scenario,E3HybridRouter,200,10,245.660,261.000,553.200,46.145,0,0,0.000,153
Single Road Closure Scenario,DijkstraRouter,25,1,310.208,304.500,457.800,7.433,0,0,1.333,24
Single Road Closure Scenario,DijkstraRouter,25,2,303.909,289.500,546.650,6.591,0,0,1.454,22
Single Road Closure Scenario,DijkstraRouter,25,3,270.278,277.000,434.450,6.899,0,0,0.000,18
Single Road Closure Scenario,DijkstraRouter,25,4,285.571,278.000,485.000,7.531,0,0,0.000,21
Single Road Closure Scenario,DijkstraRouter,25,5,312.810,345.000,458.000,9.061,0,0,0.000,21
Single Road Closure Scenario,DijkstraRouter,25,6,316.083,299.500,527.650,9.034,0,0,0.000,24
Single Road Closure Scenario,DijkstraRouter,25,7,280.261,280.000,473.700,8.286,0,0,0.000,23
Single Road Closure Scenario,DijkstraRouter,25,8,394.739,410.000,594.000,9.719,0,0,0.000,23
Single Road Closure Scenario,DijkstraRouter,25,9,326.500,356.500,585.900,9.401,0,0,0.000,22
Single Road Closure Scenario,DijkstraRouter,25,10,315.111,332.000,519.700,7.291,0,0,0.000,18
Single Road Closure Scenario,DijkstraRouter,50,1,307.822,310.000,473.600,14.930,0,0,0.000,45
Single Road Closure Scenario,DijkstraRouter,50,2,283.103,262.000,549.100,12.122,0,0,0.000,39
Single Road Closure Scenario,DijkstraRouter,50,3,284.256,288.000,472.300,14.446,0,0,0.000,39
Single Road Closure Scenario,DijkstraRouter,50,4,302.977,323.000,503.400,15.464,0,0,0.000,43
Single Road Closure Scenario,DijkstraRouter,50,5,339.385,372.000,512.300,15.856,0,0,0.000,39
Single Road Closure Scenario,DijkstraRouter,50,6,327.000,323.000,560.500,18.092,0,0,0.000,46
Single Road Closure Scenario,DijkstraRouter,50,7,285.500,270.500,537.750,16.506,0,0,0.000,46
Single Road Closure Scenario,DijkstraRouter,50,8,352.277,375.000,592.200,18.535,0,0,0.000,47
Single Road Closure Scenario,DijkstraRouter,50,9,297.935,302.000,521.750,17.798,0,0,0.000,46
Single Road Closure Scenario,DijkstraRouter,50,10,329.872,339.000,556.200,14.862,0,0,0.000,39
Single Road Closure Scenario,DijkstraRouter,100,1,298.178,309.000,549.100,31.216,0,0,0.000,90
Single Road Closure Scenario,DijkstraRouter,100,2,272.000,271.000,503.300,26.345,0,0,0.000,83
Single Road Closure Scenario,DijkstraRouter,100,3,308.817,325.500,556.000,30.886,0,0,0.000,82
Single Road Closure Scenario,DijkstraRouter,100,4,306.885,323.000,544.200,32.094,0,0,0.000,87
Single Road Closure Scenario,DijkstraRouter,100,5,295.244,300.500,547.800,29.279,0,0,0.000,82
Single Road Closure Scenario,DijkstraRouter,100,6,310.581,316.000,552.250,32.080,0,0,0.000,86
Single Road Closure Scenario,DijkstraRouter,100,7,282.720,262.000,549.800,32.177,0,0,0.000,93
Single Road Closure Scenario,DijkstraRouter,100,8,319.374,338.000,593.500,32.762,0,0,0.000,91
Single Road Closure Scenario,DijkstraRouter,100,9,288.910,294.000,544.200,32.050,0,0,0.000,89
Single Road Closure Scenario,DijkstraRouter,100,10,270.837,301.000,545.050,25.373,0,0,0.000,80
Single Road Closure Scenario,DijkstraRouter,200,1,272.650,286.000,548.400,56.603,0,0,0.000,177
Single Road Closure Scenario,DijkstraRouter,200,2,265.119,279.000,549.000,55.191,0,0,0.000,176
Single Road Closure Scenario,DijkstraRouter,200,3,285.552,297.500,554.350,57.742,0,0,0.000,172
Single Road Closure Scenario,DijkstraRouter,200,4,278.200,304.000,520.800,57.937,0,0,0.000,175
Single Road Closure Scenario,DijkstraRouter,200,5,282.184,291.000,549.350,60.231,0,0,0.000,174
Single Road Closure Scenario,DijkstraRouter,200,6,272.940,281.000,547.900,59.790,0,0,0.000,183
Single Road Closure Scenario,DijkstraRouter,200,7,254.832,244.000,549.200,55.802,0,0,0.000,179
Single Road Closure Scenario,DijkstraRouter,200,8,279.339,293.000,585.050,58.153,0,0,0.000,180
Single Road Closure Scenario,DijkstraRouter,200,9,262.428,280.000,552.050,57.866,0,0,0.000,180
Single Road Closure Scenario,DijkstraRouter,200,10,244.169,253.500,519.500,47.971,0,0,0.000,166
